startValue, stopValue, naivePCA, balancedPCA, randomPCA, estimatingPCS, singleThread, balanced/single, random/single, estimated/single, naive/single
-3.35704914759217 + -4.063338432002833i, 4.920686469300826 + 2.840642929448327i, 118.0, 90.0, 80.0, 28.0, 80.0, 112.5, 100.0, 35.0, 147.5
-0.8631480891785986 + -0.96516698786004i, 1.644423758964006 + 1.5118372087059995i, 269.0, 136.0, 332.0, 121.0, 449.0, 30.28953229398664, 73.94209354120267, 26.948775055679285, 59.910913140311806
-2.115805481081411 + -0.762928125385175i, 2.982040600841434 + 3.3288222829959686i, 134.0, 68.0, 139.0, 49.0, 156.0, 43.58974358974359, 89.1025641025641, 31.41025641025641, 85.8974358974359
-0.38005288718727936 + -2.8807347168255486i, 0.1669374256362891 + 2.458046014817211i, 164.0, 142.0, 154.0, 148.0, 530.0, 26.79245283018868, 29.056603773584904, 27.92452830188679, 30.943396226415093
-0.8784813766791916 + -2.345285390528573i, 2.739383087840996 + 2.7306239888870487i, 110.0, 57.0, 124.0, 47.0, 159.0, 35.84905660377358, 77.9874213836478, 29.559748427672954, 69.18238993710692
-0.41436800392375905 + -1.2147768746883003i, 3.5179067623162315 + 1.5172138917671434i, 193.0, 69.0, 207.0, 57.0, 198.0, 34.84848484848485, 104.54545454545455, 28.78787878787879, 97.47474747474747
-0.035032001727616224 + -4.456629760051579i, 2.4096264487032286 + 4.286184928107185i, 52.0, 43.0, 80.0, 22.0, 58.0, 74.13793103448276, 137.93103448275863, 37.93103448275862, 89.65517241379311
-2.411813933267082 + -4.8700943235552305i, -2.6556420043100104E-4 + 0.6271019109627769i, 117.0, 77.0, 118.0, 50.0, 174.0, 44.252873563218394, 67.81609195402298, 28.735632183908045, 67.24137931034483
-1.7840251910028115 + -1.90181575536648i, 4.771636875287707 + 0.5966734811141339i, 112.0, 70.0, 162.0, 58.0, 198.0, 35.35353535353536, 81.81818181818183, 29.292929292929294, 56.56565656565656
-3.447089288491809 + -4.165082184693914i, 3.4247963625405697 + 1.911422905699351i, 58.0, 59.0, 86.0, 28.0, 84.0, 70.23809523809523, 102.38095238095238, 33.33333333333333, 69.04761904761905
-4.719056188268334 + -1.9970528451666518i, 1.5621938271553244 + 3.244053117992707i, 72.0, 56.0, 75.0, 32.0, 105.0, 53.333333333333336, 71.42857142857143, 30.476190476190478, 68.57142857142857
-4.231834769724162 + -3.025714918289541i, 1.0515441080216066 + 2.1108367825725214i, 67.0, 61.0, 68.0, 37.0, 127.0, 48.031496062992126, 53.54330708661418, 29.133858267716533, 52.75590551181102
-3.9939024068993585 + -0.5388429435707426i, 2.089615525993102 + 0.23794827722909884i, 377.0, 127.0, 389.0, 116.0, 442.0, 28.733031674208142, 88.00904977375565, 26.244343891402718, 85.29411764705883
-3.0871252128392253 + -0.7651763119727828i, 4.3639299585490665 + 3.9608385484157607i, 91.0, 38.0, 102.0, 30.0, 97.0, 39.175257731958766, 105.15463917525774, 30.927835051546392, 93.81443298969072
-3.938252035009579 + -0.30163354560525935i, 1.7717978512544286 + 2.8399832815542188i, 128.0, 57.0, 132.0, 38.0, 145.0, 39.310344827586206, 91.0344827586207, 26.20689655172414, 88.27586206896552
-3.600615283371089 + -3.6044795619374543i, 3.519905428955395 + 4.823062574371505i, 41.0, 31.0, 42.0, 20.0, 60.0, 51.66666666666667, 70.0, 33.33333333333333, 68.33333333333333
-3.2168022841455963 + -4.272994219749313i, 1.6240666507690351 + 4.104018245983086i, 70.0, 55.0, 92.0, 26.0, 86.0, 63.95348837209303, 106.9767441860465, 30.23255813953488, 81.3953488372093
-3.1096992673014316 + -2.122726432873626i, 4.560981138545627 + 1.0083112642216925i, 139.0, 73.0, 157.0, 45.0, 147.0, 49.65986394557823, 106.80272108843538, 30.612244897959183, 94.5578231292517
-2.177590235690941 + -3.4927056008592294i, 1.8952788698678713 + 1.6132033766155316i, 91.0, 67.0, 96.0, 45.0, 162.0, 41.358024691358025, 59.25925925925925, 27.77777777777778, 56.17283950617284
-4.086733040780775 + -3.461855595133146i, 2.675647943942977 + 0.6242019730835815i, 95.0, 65.0, 96.0, 32.0, 118.0, 55.08474576271186, 81.35593220338984, 27.11864406779661, 80.50847457627118
-4.584572854718773 + -0.7423903247691926i, 0.3271062648373171 + 1.460028214944073i, 248.0, 108.0, 249.0, 80.0, 290.0, 37.24137931034483, 85.86206896551725, 27.586206896551722, 85.51724137931035
-4.2742103260342 + -4.408162420316278i, 3.4434435980618447 + 0.03384407164618786i, 34.0, 31.0, 63.0, 18.0, 60.0, 51.66666666666667, 105.0, 30.0, 56.666666666666664
-3.0188045405469612 + -0.9634288182081358i, 3.715573871745214 + 1.6068078078170234i, 180.0, 81.0, 193.0, 53.0, 191.0, 42.40837696335078, 101.04712041884815, 27.748691099476442, 94.24083769633508
-0.19078439266279668 + -1.0235963475877825i, 1.7921791673180105 + 4.270101131664148i, 129.0, 66.0, 147.0, 48.0, 146.0, 45.20547945205479, 100.68493150684932, 32.87671232876712, 88.35616438356165
-2.5048897796089613 + -3.519300108391403i, 3.6181297059112594 + 1.196948490303635i, 102.0, 59.0, 117.0, 33.0, 118.0, 50.0, 99.15254237288136, 27.966101694915253, 86.4406779661017
-0.6546902945589012 + -2.5027858301136297i, 3.627199580711565 + 1.837736188199477i, 142.0, 59.0, 170.0, 52.0, 149.0, 39.59731543624161, 114.09395973154362, 34.899328859060404, 95.30201342281879
-4.164494211964106 + -2.713868693113144i, 1.708908297020324 + 0.09331167559493769i, 128.0, 69.0, 112.0, 43.0, 149.0, 46.308724832214764, 75.16778523489933, 28.859060402684566, 85.90604026845638
-4.846731911411139 + -3.9004929515090545i, 2.319565890872526 + 3.042409729061334i, 70.0, 51.0, 87.0, 24.0, 77.0, 66.23376623376623, 112.98701298701299, 31.16883116883117, 90.9090909090909
-2.2709974644036555 + -4.846935202886636i, 1.04590017976169 + 1.7089464935080034i, 122.0, 73.0, 128.0, 48.0, 162.0, 45.06172839506173, 79.01234567901234, 29.629629629629626, 75.30864197530865
-1.3333841763239 + -1.8589810541603895i, 3.774728165553353 + 1.9142865868799963i, 125.0, 68.0, 163.0, 52.0, 199.0, 34.17085427135678, 81.90954773869346, 26.13065326633166, 62.8140703517588
-0.36415444775289685 + -3.085372244683673i, 2.392335750087459 + 3.101724891319023i, 118.0, 59.0, 146.0, 42.0, 139.0, 42.44604316546763, 105.03597122302158, 30.215827338129497, 84.89208633093526
-3.5271660045645703 + -2.3533979872521043i, 1.2507384595710933 + 1.5402752577134171i, 136.0, 71.0, 133.0, 50.0, 184.0, 38.58695652173913, 72.28260869565217, 27.173913043478258, 73.91304347826086
-4.57440765160175 + -1.0025874640939603i, 1.3290108738592101 + 1.9017406846797185i, 112.0, 79.0, 112.0, 53.0, 194.0, 40.72164948453608, 57.73195876288659, 27.31958762886598, 57.73195876288659
-4.280688933698621 + -0.7145954278454553i, 2.0840168061642164 + 0.08736837600361447i, 329.0, 112.0, 332.0, 91.0, 359.0, 31.197771587743734, 92.47910863509749, 25.348189415041784, 91.64345403899722
-0.4778578619878271 + -1.4142892616446268i, 0.992952028890592 + 1.2739848186962635i, 254.0, 155.0, 333.0, 157.0, 593.0, 26.138279932546375, 56.155143338954474, 26.475548060708263, 42.83305227655986
-3.741902001916633 + -4.854938493007378i, 3.1958620445672232 + 0.699495655099299i, 48.0, 41.0, 57.0, 26.0, 98.0, 41.83673469387755, 58.16326530612245, 26.53061224489796, 48.97959183673469
-0.9648622997184808 + -4.536867544955436i, 1.125390923435861 + 0.378936330212607i, 113.0, 82.0, 167.0, 63.0, 234.0, 35.04273504273504, 71.36752136752136, 26.923076923076923, 48.29059829059829
-2.7722190788611916 + -3.244630566406242i, 2.294858434994825 + 1.3075962205916127i, 75.0, 72.0, 89.0, 44.0, 165.0, 43.63636363636363, 53.939393939393945, 26.666666666666668, 45.45454545454545
-3.689467691132416 + -2.43499008720995i, 0.28662406539435725 + 2.117222019359821i, 156.0, 75.0, 144.0, 46.0, 204.0, 36.76470588235294, 70.58823529411765, 22.54901960784314, 76.47058823529412
-3.3616329206849285 + -1.5485675932001235i, 4.9774130566937655 + 4.669552403478882i, 85.0, 56.0, 79.0, 23.0, 90.0, 62.22222222222222, 87.77777777777777, 25.555555555555554, 94.44444444444444
-1.833331745451331 + -0.23389279845449862i, 1.0462405517859878 + 2.7509295087040853i, 177.0, 98.0, 180.0, 92.0, 316.0, 31.0126582278481, 56.9620253164557, 29.11392405063291, 56.0126582278481
-4.751028604691816 + -1.8210154881900102i, 2.1338170311864024 + 3.4365998611718602i, 98.0, 57.0, 107.0, 33.0, 111.0, 51.35135135135135, 96.3963963963964, 29.72972972972973, 88.28828828828829
-1.5232355055364337 + -1.434165100263673i, 4.96347158464499 + 4.7126620380424145i, 67.0, 44.0, 93.0, 27.0, 116.0, 37.93103448275862, 80.17241379310344, 23.275862068965516, 57.758620689655174
